test_id,substep,_date,_timestamp_local,_status,flow,host_name,user_name,session_token_tail,access_token_tail,valid,expires_in,token_type,user_id,organization_id,pass,why,expect_status,expect_valid,expect_has_access_token,notes,raw_json
HV-01,validate,2025-10-01,2025-10-01 15:59:09,200,validate,vcenter.adafca79.us-east4.gve.goog,CloudOwner@gve.local,0KZm8bqMKM,,True,300,,,,TRUE,,200,true,,Happy path validate,"{""valid"": true, ""session_token"": ""1HP_KxfUv8S3o07WPUAjgzZMDmv9V4ycS0KZm8bqMKM"", ""expires_in"": 300}"
HV-02,validate,2025-10-01,2025-10-01 15:59:09,404,validate,does-not-exist.example.com,CloudOwner@gve.local,,,,,,,,TRUE,,404,,,Unknown hostname,"{""message"": ""Hostname 'does-not-exist.example.com' not found in active organization infrastructure"", ""code"": 404, ""error_type"": ""NOT_FOUND""}"
HV-03,validate,2025-10-01,2025-10-01 15:59:10,400,validate,,CloudOwner@gve.local,,,,,,,,TRUE,,400,,,Empty/whitespace hostname,"{""detail"": [{""type"": ""string_too_short"", ""loc"": [""body"", ""host_name""], ""msg"": ""String should have at least 1 character"", ""input"": """", ""ctx"": {""min_length"": 1}}]}"
HV-04,validate,2025-10-01,2025-10-01 15:59:10,400,validate,vcenter.adafca79.us-east4.gve.goog,,,,,,,,,TRUE,,400,,,Empty/whitespace username,"{""detail"": [{""type"": ""string_too_short"", ""loc"": [""body"", ""user_name""], ""msg"": ""String should have at least 1 character"", ""input"": """", ""ctx"": {""min_length"": 1}}]}"
LG-01,validate,2025-10-01,2025-10-01 15:59:10,200,validate+login,vcenter.adafca79.us-east4.gve.goog,CloudOwner@gve.local,bPT8MgHMbs,,True,300,,,,TRUE,,200,true,,Validate + login happy path,"{""valid"": true, ""session_token"": ""SyEDgPyeAya9xURUGbjBk1RBN0YB2chfKbPT8MgHMbs"", ""expires_in"": 300}"
LG-01,login,2025-10-01,2025-10-01 15:59:10,200,validate+login,vcenter.adafca79.us-east4.gve.goog,CloudOwner@gve.local,bPT8MgHMbs,fBiNPeK7bg,,86400,bearer,1,1,TRUE,,200,,true,Validate + login happy path,"{""access_token"": ""eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VyX2lkIjoxLCJvcmdhbml6YXRpb25faWQiOjEsImV4cCI6MTc1OTQwMDk1MSwidHlwZSI6ImFjY2VzcyJ9.E7xn2MXZr74Tdz4B_HDnFZQcW4SRLh78z0iytMkvjUVskgtj6J2-2BuLu4Sc0_cOephnWHhh5KSvmjMAATATUdfdUEJmT6D78epdIs8LN-o2TWoux1kg3DsGOs0RPe4VHjHZXimBDr-o0SBg-a_2rwLR7jFtjQNF4BSQpbJyGl6HeLqTcxvvyK4GwT-DPP_2bJz5V7F8zv674T3re2reN3DTMD8QvssY3MMZmweHklxI2stutPRzpn__c2ZBktiVToRUYRKA2nXJpebknY1oQeQSeqdFOlAtPhdcnGAjfRpoy7bbhKg_lcr09cBir2PVY6f9w8U9i3iVfBiNPeK7bg"", ""refresh_token"": ""eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VyX2lkIjoxLCJvcmdhbml6YXRpb25faWQiOjEsImV4cCI6MTc1OTkxOTM1MSwidHlwZSI6InJlZnJlc2gifQ.b88_w4rBm0ZltfOEVRg_ahQ8pb8lWOkY_i3LjI6JyVkNRgg92izwRTxlB3jPPIYRNYY9Ykk83IbFOAB0SNamzeNdo0W72G9LAnFM5cRCqZUbVGjQmaihHPRg99tutlshE2r-cmZEAHO0s6hJz0oagvHShYpGXc_dH6WmdsfLM5Vs_ooOvo_wJY1a7cUaFdmQeWLKWPh4a9LnP5iBCc3GVKd3FZpMlIl0hyIFg-Yc8D01cZfaKRzuxxov0ri6eOi838m922KbDH3k5-pshqYjYLy2JidyVebbdYhHDAxAOXCYHSyRHLA2wdoZM1QfV65IonHNaCI_msS6_2Q2M0tktA"", ""token_type"": ""bearer"", ""expires_in"": 86400, ""user_id"": 1, ""organization_id"": 1}"
LG-02,validate,2025-10-01,2025-10-01 15:59:11,200,validate+login,vcenter.adafca79.us-east4.gve.goog,OtherUser@gve.local,3sSuVLGQB0,,True,300,,,,TRUE,,200,true,,Mismatched username on login,"{""valid"": true, ""session_token"": ""m7Gzj0sJ8gXT8yBH9AG3jkjUZdoeFjL243sSuVLGQB0"", ""expires_in"": 300}"
LG-02,login,2025-10-01,2025-10-01 15:59:11,200,validate+login,vcenter.adafca79.us-east4.gve.goog,OtherUser@gve.local,3sSuVLGQB0,gMRfUl-rGA,,86400,bearer,2,1,FALSE,status=200 != expected 401; access_token presence=True != expected False; missing 'Unauthorized' in response,401,,false,Mismatched username on login,"{""access_token"": ""eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VyX2lkIjoyLCJvcmdhbml6YXRpb25faWQiOjEsImV4cCI6MTc1OTQwMDk1MSwidHlwZSI6ImFjY2VzcyJ9.DtOf6XTqtjncvi2hXyeCYsc872gxCgm-qR5co9LiA3t-t5VZQo2x6vwQcMinls6EjiQ5jDnYUHIXMLSr-9WAZbg1wB4gbpciCPjWxafH6IexICvWGXQQn_INi91MPcYdyaditm7DKUHUAzv-y4kivQybbZlKiheSccN4DFCS82rHhoyOMoTxgvAv6o3Tgc8-0srLROjnae7xpbjTqp2OaWLiUe5HpnpnAegsitDLSoE75zLH6_Nm4awpj1HgBJ8FdLJocztLjh2mNsdGsch9dz9iWVwIVOQTU5Lv0vhv94Rohal0NDEW2kgD4LzRFT5YMrPq3oAgpX57gMRfUl-rGA"", ""refresh_token"": ""eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VyX2lkIjoyLCJvcmdhbml6YXRpb25faWQiOjEsImV4cCI6MTc1OTkxOTM1MiwidHlwZSI6InJlZnJlc2gifQ.rAgqYnKCCRzUCWkfjQo3EDlIUhIvHscvsaq6KcSyyIUraU5TGnyiuT4MHAT7EsArK0SIeFiENGpR3wu9Am3jnYf0l0HMY6t27yj0vuN3oSPz-gXVRH21HcL1s0_4GVhPzNUH9hNNf3CLyyazfB8BemOAunKk4dhpYpbfQp4qxdeEYPGDdJgg5RWzXiXqgbNOvNBHY8vGdhQZQvALqIehmoWc0cQMS41BMCW0u9zsbG7oscw1G_4y43V6NgpqNJoFtZJ0bqn8usyDT0KdeN6eSSfSBtZ8RPvvOM2Je8I8TyKRrwzG2_kOX1fKbSFz9mAG3SFnZMbm-B091OkQp1YcFg"", ""token_type"": ""bearer"", ""expires_in"": 86400, ""user_id"": 2, ""organization_id"": 1}"
LG-03,login,2025-10-01,2025-10-01 15:59:11,400,login,,,ALID_TOKEN,,,,,,,FALSE,status=400 != expected 401; missing 'Unauthorized' in response,401,,false,Invalid token direct login,"{""detail"": [{""type"": ""string_too_short"", ""loc"": [""body"", ""user_name""], ""msg"": ""String should have at least 1 character"", ""input"": """", ""ctx"": {""min_length"": 1}}]}"
LG-04,login,2025-10-01,2025-10-01 15:59:11,400,login,,,,,,,,,,TRUE,,400,,false,Missing/empty token,"{""detail"": [{""type"": ""string_too_short"", ""loc"": [""body"", ""user_name""], ""msg"": ""String should have at least 1 character"", ""input"": """", ""ctx"": {""min_length"": 1}}, {""type"": ""string_too_short"", ""loc"": [""body"", ""session_token""], ""msg"": ""String should have at least 1 character"", ""input"": """", ""ctx"": {""min_length"": 1}}]}"
